id,speaker,word,event_type,event_ticker,hit_rate_lifetime,hit_rate_recent,momentum,avg_freq,recency,n_samples_lifetime,n_samples_recent,rel_max,rel_mean,rel_top3_mean,rel_count_hi,rel_n,kalshi_odds,ev_score,did_say_word,created_at,topic_match,event_title,event_date
1752,Pete Hegseth,Pakistan,press_conf,KXHEGSETHMENTION-26APR24,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:34Z,0.37559446692466736,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-24
1753,Pete Hegseth,Oil,press_conf,KXHEGSETHMENTION-26APR24,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:35Z,0.371480792760849,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-24
1754,Pete Hegseth,Hormuz,press_conf,KXHEGSETHMENTION-26APR24,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:36Z,0.3637467324733734,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-24
1755,Pete Hegseth,Phelan,press_conf,KXHEGSETHMENTION-26APR24,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:36Z,0.0,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-24
1756,Pete Hegseth,Civilian,press_conf,KXHEGSETHMENTION-26APR24,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:37Z,0.4300405979156494,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-24
1757,Pete Hegseth,Trump (5+ times),press_conf,KXHEGSETHMENTION-26APR24,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:37Z,0.5365486145019531,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-24
1758,Pete Hegseth,Obliterate / Obliterated / Obliteration,press_conf,KXHEGSETHMENTION-26APR24,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:38Z,0.3890141546726227,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-24
1759,Pete Hegseth,Fake News,press_conf,KXHEGSETHMENTION-26APR24,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:39Z,0.5812866687774658,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-24
1760,Pete Hegseth,America First,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:40Z,0.7044751644134521,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1761,Pete Hegseth,Trump (5+ times),press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:41Z,0.5365486145019531,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1762,Pete Hegseth,Children / School,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:42Z,0.4429439902305603,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1763,Pete Hegseth,Oil,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:42Z,0.371480792760849,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1764,Pete Hegseth,Drone,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5529,2,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:43Z,0.38781237602233887,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1765,Pete Hegseth,Obliterate / Obliterated / Obliteration,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:45Z,0.3890141546726227,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1766,Pete Hegseth,Civilian,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:45Z,0.4300405979156494,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1767,Pete Hegseth,Israel / Israeli,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:46Z,0.4333763122558594,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1768,Pete Hegseth,Hamas / Hezbollah,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:47Z,0.29386067390441895,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1769,Pete Hegseth,Ayatollah / Khamenei,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:47Z,0.27408522367477417,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1770,Pete Hegseth,Pakistan,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:48Z,0.37559446692466736,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1771,Pete Hegseth,CIA,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:49Z,0.2250787764787674,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1772,Pete Hegseth,Democrat,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:49Z,0.25788912177085876,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1773,Pete Hegseth,Fake News,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:50Z,0.5812866687774658,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1774,Pete Hegseth,Terrorist / Terrorism,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:51Z,0.49581655859947205,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1775,Pete Hegseth,Event does not qualify,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:51Z,0.8344184756278992,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1776,Pete Hegseth,Russia,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,0.5,0.5529,2,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:52Z,0.2840014100074768,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1777,Pete Hegseth,Hormuz,press_conf,KXHEGSETHMENTION-26APR16B,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:53Z,0.3637467324733734,What will Pete Hegseth say during the Pentagon Press Briefing?,2026-04-16
1778,Pete Hegseth,Hormuz,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:54Z,0.4305267035961151,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1779,Pete Hegseth,Civilian / School,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:55Z,0.5106086730957031,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1780,Pete Hegseth,Rescue / Rescued,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:56Z,0.43151935935020447,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1781,Pete Hegseth,Hamas / Hezbollah,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:56Z,0.3088786005973816,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1782,Pete Hegseth,Russia,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,0.5,0.5529,2,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:57Z,0.3032524287700653,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1783,Pete Hegseth,Drone,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5529,2,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:12:58Z,0.39241454005241394,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1784,Pete Hegseth,Ayatollah / Khamenei,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:58Z,0.3207617700099945,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1785,Pete Hegseth,Fake News,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:12:59Z,0.5833057165145874,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1786,Pete Hegseth,CIA,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:13:00Z,0.21484506130218506,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1787,Pete Hegseth,Obliterate / Obliterated / Obliteration,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:13:00Z,0.38893675804138184,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1788,Pete Hegseth,Israel / Israeli,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:13:01Z,0.45522746443748474,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1789,Pete Hegseth,Nuclear,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,0.5,0.5529,2,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:13:01Z,0.39759179949760437,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1790,Pete Hegseth,Terrorist / Terrorism,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:13:02Z,0.49787238240242004,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1791,Pete Hegseth,Oil,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:13:03Z,0.38560497760772705,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1792,Pete Hegseth,America First,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:13:03Z,0.7015141844749451,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1793,Pete Hegseth,Democrat,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:13:04Z,0.2505330443382263,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1794,Pete Hegseth,Event does not qualify,press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.01,0.49,0,2026-05-21T07:13:05Z,0.836902379989624,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1795,Pete Hegseth,Trump (5+ times),press_conf,KXHEGSETHMENTION-26APR08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.99,-0.49,1,2026-05-21T07:13:05Z,0.5383252501487732,What will Pete Hegseth say during the Iran Press Briefing?,2026-04-08
1796,Donald Trump,Autism / Autistic,domestic_political,KXTRUMPMENTION-26MAY21,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.1,0.4,0,2026-05-22T14:19:20Z,0.053250834345817566,What will Trump say during his EPA Announcement?,2026-05-21
1797,Donald Trump,National Security,domestic_political,KXTRUMPMENTION-26MAY21,0.5,0.5,0.0,1.0,0.7233,1,1,0.0,0.0,0.0,0,0,0.15,0.35,1,2026-05-22T14:19:21Z,0.19511860609054565,What will Trump say during his EPA Announcement?,2026-05-21
1798,Donald Trump,EV / Electric,domestic_political,KXTRUMPMENTION-26MAY21,1.0,1.0,0.0,1.0,0.7185,1,1,0.0,0.0,0.0,0,0,0.6,0.4,0,2026-05-22T14:19:22Z,0.026175791397690773,What will Trump say during his EPA Announcement?,2026-05-21
1799,Donald Trump,Nuclear,domestic_political,KXTRUMPMENTION-26MAY21,0.4167,0.4,-0.016699999999999993,0.4167,0.7634,24,5,0.0,0.0,0.0,0,0,0.84,-0.42329999999999995,1,2026-05-22T14:19:23Z,0.14296773076057434,What will Trump say during his EPA Announcement?,2026-05-21
1800,Donald Trump,MAHA / Make America Healthy Again,domestic_political,KXTRUMPMENTION-26MAY21,0.5,0.5,-0.5,0.5,0.7634,4,1,0.0,0.0,0.0,0,0,0.19,0.31,0,2026-05-22T14:19:27Z,0.32241082191467285,What will Trump say during his EPA Announcement?,2026-05-21
1801,Donald Trump,Emission,domestic_political,KXTRUMPMENTION-26MAY21,1.0,1.0,0.0,1.0,0.7185,1,1,0.0,0.0,0.0,0,0,0.5,0.5,1,2026-05-22T14:19:28Z,0.012592710554599762,What will Trump say during his EPA Announcement?,2026-05-21
1802,Donald Trump,Iran / Iranian,domestic_political,KXTRUMPMENTION-26MAY21,1.0,1.0,0.0,36.0,0.9999998645277087,14,1,0.0,0.0,0.0,0,0,0.87,0.13,1,2026-05-22T14:19:28Z,0.21839503943920135,What will Trump say during his EPA Announcement?,2026-05-21
1803,Donald Trump,Bobby / Kennedy,domestic_political,KXTRUMPMENTION-26MAY21,1.0,1.0,0.0,1.0,0.6475,2,0,0.0,0.0,0.0,0,0,0.41,0.5900000000000001,0,2026-05-22T14:19:29Z,0.21680475771427155,What will Trump say during his EPA Announcement?,2026-05-21
1804,Donald Trump,Democrat,domestic_political,KXTRUMPMENTION-26MAY21,0.5714,0.6,0.02859999999999996,0.5714,0.7488,35,10,0.0,0.0,0.0,0,0,0.84,-0.26859999999999995,1,2026-05-22T14:19:30Z,0.3159501552581787,What will Trump say during his EPA Announcement?,2026-05-21
1805,Donald Trump,China / Chinese,domestic_political,KXTRUMPMENTION-26MAY21,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.8,-0.30000000000000004,1,2026-05-22T14:19:31Z,0.26606833934783936,What will Trump say during his EPA Announcement?,2026-05-21
1806,Donald Trump,Hoax,domestic_political,KXTRUMPMENTION-26MAY21,0.3333,0.3333,0.0,0.3333,0.7634,6,3,0.0,0.0,0.0,0,0,0.27,0.06329999999999997,0,2026-05-22T14:19:31Z,0.30201148986816406,What will Trump say during his EPA Announcement?,2026-05-21
1807,Donald Trump,Election,domestic_political,KXTRUMPMENTION-26MAY21,0.5926,0.625,0.032399999999999984,0.5926,0.7517,27,8,0.0,0.0,0.0,0,0,0.65,-0.05740000000000001,1,2026-05-22T14:19:32Z,0.06089089438319206,What will Trump say during his EPA Announcement?,2026-05-21
1808,Donald Trump,Gas / Gasoline,domestic_political,KXTRUMPMENTION-26MAY21,1.0,1.0,0.0,1.0,0.583,3,0,0.0,0.0,0.0,0,0,0.75,0.25,1,2026-05-22T14:19:33Z,0.10683261603116989,What will Trump say during his EPA Announcement?,2026-05-21
1809,Donald Trump,Drill Baby Drill,domestic_political,KXTRUMPMENTION-26MAY21,0.4,0.25,-0.15000000000000002,0.4,0.7634,5,4,0.0,0.0,0.0,0,0,0.2,0.2,0,2026-05-22T14:19:34Z,0.17581085860729218,What will Trump say during his EPA Announcement?,2026-05-21
1810,Donald Trump,Stock Market,domestic_political,KXTRUMPMENTION-26MAY21,0.5263,0.5,-0.02629999999999999,0.5263,0.7634,19,8,0.0,0.0,0.0,0,0,0.63,-0.10370000000000001,1,2026-05-22T14:19:35Z,0.11886866390705109,What will Trump say during his EPA Announcement?,2026-05-21
1811,Donald Trump,CAFE,domestic_political,KXTRUMPMENTION-26MAY21,1.0,1.0,0.0,1.0,0.7185,1,1,0.0,0.0,0.0,0,0,0.36,0.64,0,2026-05-22T14:19:35Z,0.04675883799791336,What will Trump say during his EPA Announcement?,2026-05-21
1812,Donald Trump,Affordable / Affordability,domestic_political,KXTRUMPMENTION-26MAY21,0.1667,0.2857,0.11900000000000002,0.1667,0.7374,18,7,0.0,0.0,0.0,0,0,0.4,-0.23330000000000004,1,2026-05-22T14:19:36Z,0.06887923926115036,What will Trump say during his EPA Announcement?,2026-05-21
1813,Donald Trump,Biden,domestic_political,KXTRUMPMENTION-26MAY21,0.6275,0.5455,-0.08199999999999996,0.6275,0.7517,51,11,0.0,0.0,0.0,0,0,0.93,-0.3025000000000001,1,2026-05-22T14:19:37Z,0.3159501552581787,What will Trump say during his EPA Announcement?,2026-05-21
1814,Donald Trump,Barack Hussein Obama,domestic_political,KXTRUMPMENTION-26MAY21,0.5,0.5,0.0,1.0,0.583,2,0,0.0,0.0,0.0,0,0,0.43,0.07,0,2026-05-22T14:19:38Z,0.3853982985019684,What will Trump say during his EPA Announcement?,2026-05-21
1815,Donald Trump,Transgender,domestic_political,KXTRUMPMENTION-26MAY21,0.5,0.3333,-0.16670000000000001,0.5,0.7634,10,3,0.0,0.0,0.0,0,0,0.14,0.36,1,2026-05-22T14:19:39Z,0.25215479731559753,What will Trump say during his EPA Announcement?,2026-05-21
1816,Donald Trump,Fluoride,domestic_political,KXTRUMPMENTION-26MAY21,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.18,0.32,0,2026-05-22T14:19:39Z,0.1781027913093567,What will Trump say during his EPA Announcement?,2026-05-21
1817,Donald Trump,Ballroom,domestic_political,KXTRUMPMENTION-26MAY21,0.3333,0.3333,0.0,0.3333,0.7634,15,3,0.0,0.0,0.0,0,0,0.54,-0.20670000000000005,1,2026-05-22T14:19:40Z,0.09307113289833069,What will Trump say during his EPA Announcement?,2026-05-21
1818,Donald Trump,Hottest,domestic_political,KXTRUMPMENTION-26MAY21,0.4815,0.5455,0.064,0.4815,0.7634,54,11,0.0,0.0,0.0,0,0,0.6,-0.1185,1,2026-05-22T14:19:41Z,0.059474747627973557,What will Trump say during his EPA Announcement?,2026-05-21
1819,Donald Trump,Data Center,domestic_political,KXTRUMPMENTION-26MAY21,0.5,0.5,0.0,1.0,0.528,1,0,0.0,0.0,0.0,0,0,0.14,0.36,0,2026-05-22T14:19:42Z,0.10389512032270432,What will Trump say during his EPA Announcement?,2026-05-21
1820,Donald Trump,Elon / Musk,domestic_political,KXTRUMPMENTION-26MAY21,0.5,0.5,0.0,1.0,0.7205,1,1,0.0,0.0,0.0,0,0,0.24,0.26,0,2026-05-22T14:19:43Z,0.13554824888706207,What will Trump say during his EPA Announcement?,2026-05-21
1821,Donald Trump,Windmill,domestic_political,KXTRUMPMENTION-26MAY21,0.3333,0.3333,-0.3333,0.3333,0.7634,3,1,0.0,0.0,0.0,0,0,0.57,-0.23669999999999997,0,2026-05-22T14:19:43Z,0.03807564824819565,What will Trump say during his EPA Announcement?,2026-05-21
1822,Donald Trump,Green New Scam,domestic_political,KXTRUMPMENTION-26MAY21,1.0,1.0,0.0,1.0,0.7185,1,1,0.0,0.0,0.0,0,0,0.66,0.33999999999999997,0,2026-05-22T14:19:44Z,0.3188306391239166,What will Trump say during his EPA Announcement?,2026-05-21
1823,Donald Trump,AI / Artificial Intelligence,domestic_political,KXTRUMPMENTION-26MAY21,0.5385,0.5,-0.03849999999999998,0.5385,0.7634,13,8,0.0,0.0,0.0,0,0,0.48,0.058499999999999996,1,2026-05-22T14:19:45Z,0.20371252298355103,What will Trump say during his EPA Announcement?,2026-05-21
1824,Donald Trump,Solar,domestic_political,KXTRUMPMENTION-26MAY21,0.5,0.5,0.0,1.0,0.7185,1,1,0.0,0.0,0.0,0,0,0.3,0.2,0,2026-05-22T14:19:46Z,0.1542685478925705,What will Trump say during his EPA Announcement?,2026-05-21
1825,Donald Trump,Oil,domestic_political,KXTRUMPMENTION-26MAY21,0.2857,0.2857,0.0,0.2857,0.5036,7,0,0.0,0.0,0.0,0,0,0.74,-0.4543,0,2026-05-22T14:19:47Z,0.16134314239025116,What will Trump say during his EPA Announcement?,2026-05-21
1826,Donald Trump,Event does not qualify,foreign_diplomatic,KXTRUMPMENTION-26MAY14C,0.5,0.5,0.0,1.0,0.99999985387806,123,1,0.0,0.0,0.0,0,0,0.07,0.43,0,2026-05-22T14:20:24Z,0.6286172270774841,What will Trump say during his Bilateral Tea with the President of China?,2026-05-14
1827,Donald Trump,Event does not qualify,domestic_political,KXTRUMPMENTION-26MAR20,0.5,0.5,0.0,1.0,0.99999985387806,123,1,0.0,0.0,0.0,0,0,0.0543,0.4457,0,2026-05-22T14:22:00Z,0.5194863677024841,What will Trump say during the Commander in Chief Trophy Presentation?,2026-03-20
1828,Donald Trump,Israel / Israeli,domestic_political,KXTRUMPMENTION-26MAR20,0.6667,0.6667,0.0,0.6667,0.5,3,0,0.0,0.0,0.0,0,0,0.05,0.6166999999999999,0,2026-05-22T14:22:01Z,0.19895407557487488,What will Trump say during the Commander in Chief Trophy Presentation?,2026-03-20
1829,Donald Trump,Iran,domestic_political,KXTRUMPMENTION-26MAR20,0.6511767441860464,0.64,-0.011176744186046417,4.88373488372093,0.9465927604607112,43,25,0.0,0.0,0.0,0,0,0.8952,-0.24402325581395357,1,2026-05-22T14:22:02Z,0.1760837733745575,What will Trump say during the Commander in Chief Trophy Presentation?,2026-03-20
1830,Donald Trump,Hegseth,domestic_political,KXTRUMPMENTION-26MAR20,0.5,0.5,0.0,1.0,0.7233,1,1,0.0,0.0,0.0,0,0,0.784,-0.28400000000000003,1,2026-05-22T14:22:03Z,0.5,What will Trump say during the Commander in Chief Trophy Presentation?,2026-03-20
1831,Donald Trump,Excursion,domestic_political,KXTRUMPMENTION-26MAR20,0.5,0.5,0.0,1.0,0.9999998059861975,32,1,0.0,0.0,0.0,0,0,0.81,-0.31000000000000005,0,2026-05-22T14:22:04Z,0.22961905598640442,What will Trump say during the Commander in Chief Trophy Presentation?,2026-03-20
1832,Donald Trump,Election,domestic_political,KXTRUMPMENTION-26MAR20,0.5926,0.625,0.032399999999999984,0.5926,0.7517,27,8,0.0,0.0,0.0,0,0,0.49,0.10260000000000002,1,2026-05-22T14:22:05Z,0.1608022153377533,What will Trump say during the Commander in Chief Trophy Presentation?,2026-03-20
1833,Donald Trump,Crypto / Bitcoin,domestic_political,KXTRUMPMENTION-26MAR20,0.0606,0.0606,-0.0606,0.0606,0.7634,33,10,0.0,0.0,0.0,0,0,0.0464,0.014200000000000004,0,2026-05-22T14:22:07Z,0.013269752264022827,What will Trump say during the Commander in Chief Trophy Presentation?,2026-03-20
1834,Donald Trump,China,domestic_political,KXTRUMPMENTION-26MAR20,0.509090909090909,0.4,-0.10909090909090902,1.6363636363636365,0.9465927604607112,55,25,0.0,0.0,0.0,0,0,0.37,0.13909090909090904,0,2026-05-22T14:22:07Z,0.2678901255130768,What will Trump say during the Commander in Chief Trophy Presentation?,2026-03-20
1835,Donald Trump,Afford / Affordable / Affordability,domestic_political,KXTRUMPMENTION-26MAR20,0.5,0.5,0.0,1.0,0.9999999611038007,36,1,0.0,0.0,0.0,0,0,0.48,0.020000000000000018,0,2026-05-22T14:22:09Z,0.3926561772823334,What will Trump say during the Commander in Chief Trophy Presentation?,2026-03-20
1836,Donald Trump,Trump,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.3333,1.0,0.6667000000000001,0.3333,0.7634,12,1,0.0,0.0,0.0,0,0,0.87,-0.5367,1,2026-05-22T14:22:10Z,0.2799559235572815,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1837,Donald Trump,Trillion,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.5517,0.8,0.24830000000000008,0.5517,0.7634,29,5,0.0,0.0,0.0,0,0,0.5013,0.0504,0,2026-05-22T14:22:11Z,0.2667812407016754,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1838,Donald Trump,Transgender,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.5,0.3333,-0.16670000000000001,0.5,0.7634,10,3,0.0,0.0,0.0,0,0,0.225,0.275,0,2026-05-22T14:22:12Z,0.32675671577453613,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1839,Donald Trump,Toyota,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.76395,-0.26395,0,2026-05-22T14:22:13Z,0.3122682571411133,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1840,Donald Trump,Tariff,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.561,0.5,-0.061000000000000054,0.561,0.7517,41,8,0.0,0.0,0.0,0,0,0.845,-0.2839999999999999,0,2026-05-22T14:22:13Z,0.22422091662883759,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1841,Donald Trump,Shinzo / Abe,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.86,-0.36,1,2026-05-22T14:22:15Z,0.039011258631944656,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1842,Donald Trump,Save Act / Save America Act,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.78125,1.0,0.21875,4.687499999999999,0.99999985387806,32,1,0.0,0.0,0.0,0,0,0.6937500000000001,0.08749999999999991,0,2026-05-22T14:22:15Z,0.5455001592636108,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1843,Donald Trump,Oil,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.2857,0.2857,0.0,0.2857,0.5036,7,0,0.0,0.0,0.0,0,0,0.91,-0.6243000000000001,1,2026-05-22T14:22:16Z,0.27563878893852234,What will Trump say during his bilateral meeting with Japan?,2026-03-19
